timestamp,sample_id,alert_level,alert_reason,mcu_error,rule_triggered,ai_anomaly,obc_called,obc_error,obc_alert,cpu_usage,memory_usage
2025-10-23 22:02:10.827,44,0,NORMAL,66.02619934082031,False,False,False,,False,13.9,75.5
2025-10-23 22:02:10.877,45,0,NORMAL,25.40558433532715,False,False,False,,False,25.0,75.5
2025-10-23 22:02:10.926,46,0,NORMAL,86.79398345947266,False,False,False,,False,14.0,75.5
2025-10-23 22:02:10.974,47,0,NORMAL,129.65097045898438,False,False,False,,False,19.5,75.4
2025-10-23 22:02:11.022,48,0,NORMAL,139.23004150390625,False,False,False,,False,16.2,75.4
2025-10-23 22:02:11.069,49,0,NORMAL,26.24464225769043,False,False,False,,False,13.5,75.4
2025-10-23 22:02:11.117,50,0,NORMAL,83.03318786621094,False,False,False,,False,29.7,75.4
2025-10-23 22:02:11.217,51,0,NORMAL,32.20858383178711,False,False,False,,False,6.9,75.4
2025-10-23 22:02:11.264,52,0,NORMAL,106.71809387207031,False,False,False,,False,8.3,75.4
2025-10-23 22:02:11.311,53,0,NORMAL,53.778099060058594,False,False,False,,False,8.3,75.4
2025-10-23 22:02:11.359,54,0,NORMAL,28.66083526611328,False,False,False,,False,8.3,75.4
2025-10-23 22:02:11.410,55,0,NORMAL,26.271644592285156,False,False,False,,False,25.0,75.5
2025-10-23 22:02:11.459,56,0,NORMAL,60.36585998535156,False,False,False,,False,11.8,75.4
2025-10-23 22:02:11.505,57,0,NORMAL,52.042808532714844,False,False,False,,False,8.3,75.5
2025-10-23 22:02:11.553,58,0,NORMAL,93.27731323242188,False,False,False,,False,15.8,75.3
2025-10-23 22:02:11.601,59,0,NORMAL,83.84246063232422,False,False,False,,False,13.9,75.4
2025-10-23 22:02:11.648,60,0,NORMAL,55.87397003173828,False,False,False,,False,11.1,75.4
2025-10-23 22:02:11.695,61,0,NORMAL,106.35173034667969,False,False,False,,False,8.3,75.4
2025-10-23 22:02:11.744,62,0,NORMAL,28.46438217163086,False,False,False,,False,13.9,75.4
2025-10-23 22:02:11.791,63,0,NORMAL,24.34838104248047,False,False,False,,False,8.3,75.4
2025-10-23 22:02:11.839,64,0,NORMAL,49.6881103515625,False,False,False,,False,8.3,75.4
2025-10-23 22:02:11.884,65,0,NORMAL,111.81895446777344,False,False,False,,False,8.3,75.4
2025-10-23 22:02:11.932,66,0,NORMAL,37.14711380004883,False,False,False,,False,11.1,75.4
2025-10-23 22:02:11.980,67,0,NORMAL,27.19922637939453,False,False,False,,False,16.2,75.4
2025-10-23 22:02:12.028,68,0,NORMAL,25.749860763549805,False,False,False,,False,8.3,75.4
2025-10-23 22:02:12.075,69,0,NORMAL,27.47624969482422,False,False,False,,False,11.1,75.4
2025-10-23 22:02:12.122,70,1,AI_ANOMALY_1999.5,1999.49609375,False,True,False,,False,13.9,75.4
2025-10-23 22:02:12.169,71,1,AI_ANOMALY_1857.8,1857.828125,False,True,False,,False,13.5,75.4
2025-10-23 22:02:12.216,72,0,NORMAL,27.764572143554688,False,False,False,,False,19.4,75.4
2025-10-23 22:02:12.263,73,0,NORMAL,28.03133773803711,False,False,False,,False,13.9,75.4
2025-10-23 22:02:12.313,74,0,NORMAL,25.521156311035156,False,False,False,,False,11.1,75.4
2025-10-23 22:02:12.359,75,0,NORMAL,28.483558654785156,False,False,False,,False,11.1,75.4
2025-10-23 22:02:12.406,76,0,NORMAL,29.771982192993164,False,False,False,,False,11.1,75.4
2025-10-23 22:02:12.453,77,0,NORMAL,30.496131896972656,False,False,False,,False,13.9,75.4
2025-10-23 22:02:12.501,78,0,NORMAL,28.828773498535156,False,False,False,,False,11.1,75.4
2025-10-23 22:02:12.548,79,0,NORMAL,28.89415740966797,False,False,False,,False,16.2,75.4
2025-10-23 22:02:13.021,80,1,AI_ANOMALY_1925.5,1925.50830078125,False,True,True,0.2746190454716126,False,12.4,75.4
2025-10-23 22:02:13.069,81,1,AI_ANOMALY_1795.2,1795.228271484375,False,True,False,,False,10.5,75.4
2025-10-23 22:02:13.119,82,0,NORMAL,29.380287170410156,False,False,False,,False,13.5,75.5
2025-10-23 22:02:13.166,83,0,NORMAL,31.722402572631836,False,False,False,,False,11.1,75.5
2025-10-23 22:02:13.214,84,0,NORMAL,25.798900604248047,False,False,False,,False,8.3,75.5
2025-10-23 22:02:13.260,85,0,NORMAL,29.36106300354004,False,False,False,,False,8.3,75.5
2025-10-23 22:02:13.307,86,0,NORMAL,30.220359802246094,False,False,False,,False,8.3,75.5
2025-10-23 22:02:13.355,87,0,NORMAL,30.033098220825195,False,False,False,,False,8.3,75.5
2025-10-23 22:02:13.402,88,0,NORMAL,33.69522476196289,False,False,False,,False,8.3,75.5
2025-10-23 22:02:13.449,89,0,NORMAL,31.896270751953125,False,False,False,,False,8.3,75.5
2025-10-23 22:02:13.496,90,0,NORMAL,32.03666687011719,False,False,False,,False,11.1,75.5
2025-10-23 22:02:13.544,91,0,NORMAL,34.94758605957031,False,False,False,,False,16.7,75.5
2025-10-23 22:02:13.598,92,0,NORMAL,33.42491912841797,False,False,False,,False,20.9,75.6
2025-10-23 22:02:13.644,93,0,NORMAL,,False,False,False,,False,5.1,75.6
2025-10-23 22:02:13.694,94,0,NORMAL,,False,False,False,,False,7.9,75.5
2025-10-23 22:02:13.741,95,0,NORMAL,94.18109893798828,False,False,False,,False,11.1,75.5
2025-10-23 22:02:13.788,96,0,NORMAL,30.943227767944336,False,False,False,,False,11.1,75.5
2025-10-23 22:02:13.837,97,0,NORMAL,33.472190856933594,False,False,False,,False,11.1,75.5
2025-10-23 22:02:13.885,98,0,NORMAL,30.79738998413086,False,False,False,,False,11.1,75.5
2025-10-23 22:02:13.937,99,0,NORMAL,30.08401870727539,False,False,False,,False,16.2,75.5
2025-10-23 22:02:13.986,100,0,NORMAL,33.28226089477539,False,False,False,,False,13.9,75.6
2025-10-23 22:02:14.044,101,0,NORMAL,33.27894592285156,False,False,False,,False,18.8,75.5
2025-10-23 22:02:14.092,102,0,NORMAL,35.516258239746094,False,False,False,,False,13.9,75.5
2025-10-23 22:02:14.140,103,0,NORMAL,61.69801712036133,False,False,False,,False,8.3,75.5
2025-10-23 22:02:14.189,104,0,NORMAL,18.462427139282227,False,False,False,,False,21.6,75.5
2025-10-23 22:02:14.238,105,0,NORMAL,19.975196838378906,False,False,False,,False,8.3,75.5
2025-10-23 22:02:14.286,106,0,NORMAL,56.253814697265625,False,False,False,,False,11.1,75.5
2025-10-23 22:02:14.332,107,0,NORMAL,32.92704391479492,False,False,False,,False,16.2,75.5
2025-10-23 22:02:14.380,108,0,NORMAL,30.791860580444336,False,False,False,,False,5.3,75.5
2025-10-23 22:02:14.428,109,0,NORMAL,32.01551818847656,False,False,False,,False,16.7,75.5
2025-10-23 22:02:14.475,110,0,NORMAL,33.95457458496094,False,False,False,,False,8.3,75.5
2025-10-23 22:02:14.521,111,0,NORMAL,36.59215545654297,False,False,False,,False,16.7,75.5
2025-10-23 22:02:14.570,112,0,NORMAL,29.838050842285156,False,False,False,,False,11.1,75.5
2025-10-23 22:02:14.617,113,0,NORMAL,66.564208984375,False,False,False,,False,8.3,75.5
2025-10-23 22:02:14.665,114,0,NORMAL,24.919227600097656,False,False,False,,False,8.3,75.5
2025-10-23 22:02:14.714,115,0,NORMAL,91.70864868164062,False,False,False,,False,13.9,75.5
2025-10-23 22:02:14.763,116,0,NORMAL,34.87630081176758,False,False,False,,False,8.3,75.5
2025-10-23 22:02:14.810,117,0,NORMAL,31.93866729736328,False,False,False,,False,11.1,75.5
2025-10-23 22:02:14.860,118,0,NORMAL,29.17181396484375,False,False,False,,False,13.5,75.5
2025-10-23 22:02:14.909,119,0,NORMAL,28.644004821777344,False,False,False,,False,8.3,75.5
2025-10-23 22:02:14.956,120,0,NORMAL,30.768741607666016,False,False,False,,False,8.3,75.5
2025-10-23 22:02:15.004,121,0,NORMAL,34.81234359741211,False,False,False,,False,9.1,75.5
2025-10-23 22:02:15.050,122,0,NORMAL,34.99264144897461,False,False,False,,False,11.4,75.4
2025-10-23 22:02:15.098,123,0,NORMAL,34.62755584716797,False,False,False,,False,6.1,75.4
2025-10-23 22:02:15.145,124,0,NORMAL,34.71101760864258,False,False,False,,False,5.0,75.4
2025-10-23 22:02:15.191,125,0,NORMAL,32.96261978149414,False,False,False,,False,13.5,75.4
2025-10-23 22:02:15.239,126,0,NORMAL,30.92049789428711,False,False,False,,False,10.5,75.4
2025-10-23 22:02:15.286,127,0,NORMAL,89.50660705566406,False,False,False,,False,21.1,75.4
2025-10-23 22:02:15.335,128,0,NORMAL,42.93306350708008,False,False,False,,False,8.3,75.4
2025-10-23 22:02:15.382,129,0,NORMAL,187.34022521972656,False,False,False,,False,16.2,75.4
2025-10-23 22:02:15.432,130,0,NORMAL,32.0279426574707,False,False,False,,False,8.3,75.4
2025-10-23 22:02:15.480,131,0,NORMAL,31.029836654663086,False,False,False,,False,11.1,75.4
2025-10-23 22:02:15.527,132,0,NORMAL,32.65373992919922,False,False,False,,False,8.3,75.4
2025-10-23 22:02:15.574,133,0,NORMAL,34.6176872253418,False,False,False,,False,8.3,75.4
2025-10-23 22:02:15.622,134,0,NORMAL,34.83515930175781,False,False,False,,False,13.5,75.4
2025-10-23 22:02:15.671,135,0,NORMAL,35.25949478149414,False,False,False,,False,19.4,75.4
2025-10-23 22:02:15.719,136,0,NORMAL,35.71195602416992,False,False,False,,False,11.1,75.4
2025-10-23 22:02:15.772,137,0,NORMAL,32.704307556152344,False,False,False,,False,18.8,75.5
2025-10-23 22:02:15.820,138,0,NORMAL,32.006248474121094,False,False,False,,False,25.0,75.5
2025-10-23 22:02:15.869,139,0,NORMAL,32.679752349853516,False,False,False,,False,8.3,75.4
2025-10-23 22:02:15.916,140,0,NORMAL,31.199684143066406,False,False,False,,False,13.5,75.4
2025-10-23 22:02:15.964,141,0,NORMAL,30.160770416259766,False,False,False,,False,8.3,75.4
2025-10-23 22:02:16.013,142,0,NORMAL,41.70648956298828,False,False,False,,False,8.3,75.4
2025-10-23 22:02:16.059,143,0,NORMAL,71.73130798339844,False,False,False,,False,8.3,75.4
2025-10-23 22:02:16.105,144,0,NORMAL,,False,False,False,,False,8.3,75.4
2025-10-23 22:02:16.152,145,0,NORMAL,,False,False,False,,False,8.3,75.4
2025-10-23 22:02:16.199,146,0,NORMAL,33.06215286254883,False,False,False,,False,11.1,75.4
2025-10-23 22:02:16.245,147,1,AI_ANOMALY_1896.0,1896.04296875,False,True,False,,False,8.3,75.4
2025-10-23 22:02:16.292,148,1,AI_ANOMALY_1743.7,1743.71923828125,False,True,False,,False,8.3,75.4
2025-10-23 22:02:16.340,149,0,NORMAL,33.13426971435547,False,False,False,,False,11.1,75.4
2025-10-23 22:02:16.388,150,0,NORMAL,31.133012771606445,False,False,False,,False,11.1,75.4
2025-10-23 22:02:16.445,151,0,NORMAL,30.394235610961914,False,False,False,,False,10.2,75.4
2025-10-23 22:02:16.495,152,0,NORMAL,28.71804428100586,False,False,False,,False,16.2,75.4
2025-10-23 22:02:16.542,153,0,NORMAL,31.119733810424805,False,False,False,,False,8.3,75.4
2025-10-23 22:02:16.590,154,0,NORMAL,29.49686622619629,False,False,False,,False,11.1,75.4
2025-10-23 22:02:16.636,155,0,NORMAL,27.864206314086914,False,False,False,,False,11.1,75.4
2025-10-23 22:02:16.685,156,0,NORMAL,28.201622009277344,False,False,False,,False,8.3,75.4
2025-10-23 22:02:16.734,157,0,NORMAL,28.430944442749023,False,False,False,,False,11.1,75.4
2025-10-23 22:02:16.783,158,0,NORMAL,27.000587463378906,False,False,False,,False,11.1,75.4
2025-10-23 22:02:16.830,159,0,NORMAL,26.03776741027832,False,False,False,,False,27.0,75.4
2025-10-23 22:02:16.878,160,0,NORMAL,28.49313735961914,False,False,False,,False,15.2,75.4
2025-10-23 22:02:16.926,161,0,NORMAL,29.16318702697754,False,False,False,,False,7.9,75.4
2025-10-23 22:02:16.975,162,0,NORMAL,30.205366134643555,False,False,False,,False,10.5,75.4
2025-10-23 22:02:17.024,163,0,NORMAL,27.190250396728516,False,False,False,,False,8.3,75.4
2025-10-23 22:02:17.071,164,0,NORMAL,27.187313079833984,False,False,False,,False,8.3,75.4
2025-10-23 22:02:17.119,165,0,NORMAL,,False,False,False,,False,8.3,75.4
2025-10-23 22:02:17.169,166,0,NORMAL,,False,False,False,,False,13.9,75.4
2025-10-23 22:02:17.217,167,0,NORMAL,26.374156951904297,False,False,False,,False,13.9,75.4
2025-10-23 22:02:17.263,168,0,NORMAL,25.128520965576172,False,False,False,,False,11.1,75.4
2025-10-23 22:02:17.310,169,0,NORMAL,26.78748893737793,False,False,False,,False,11.1,75.4
2025-10-23 22:02:17.358,170,0,NORMAL,30.458417892456055,False,False,False,,False,8.3,75.4
2025-10-23 22:02:17.406,171,0,NORMAL,49.19733428955078,False,False,False,,False,8.3,75.4
2025-10-23 22:02:17.452,172,0,NORMAL,24.595294952392578,False,False,False,,False,8.3,75.4
2025-10-23 22:02:17.500,173,0,NORMAL,23.881004333496094,False,False,False,,False,30.6,75.4
2025-10-23 22:02:17.548,174,1,AI_ANOMALY_2082.8,2082.81787109375,False,True,False,,False,8.3,75.4
2025-10-23 22:02:17.594,175,1,AI_ANOMALY_1897.2,1897.2413330078125,False,True,False,,False,19.4,75.4
2025-10-23 22:02:17.642,176,0,NORMAL,42.15340805053711,False,False,False,,False,13.9,75.4
2025-10-23 22:02:17.688,177,0,NORMAL,60.45804977416992,False,False,False,,False,11.1,75.4
2025-10-23 22:02:17.737,178,0,NORMAL,24.33945083618164,False,False,False,,False,8.3,75.4
2025-10-23 22:02:17.785,179,0,NORMAL,22.756715774536133,False,False,False,,False,17.1,75.4
2025-10-23 22:02:17.832,180,0,NORMAL,22.98646354675293,False,False,False,,False,9.3,75.4
2025-10-23 22:02:17.880,181,0,NORMAL,24.17339324951172,False,False,False,,False,36.1,75.4
2025-10-23 22:02:17.934,182,0,NORMAL,24.324424743652344,False,False,False,,False,19.4,75.5
2025-10-23 22:02:17.982,183,0,NORMAL,21.434001922607422,False,False,False,,False,11.1,75.5
2025-10-23 22:02:18.030,184,0,NORMAL,20.92917823791504,False,False,False,,False,11.1,75.4
2025-10-23 22:02:18.078,185,0,NORMAL,20.452617645263672,False,False,False,,False,11.1,75.5
2025-10-23 22:02:18.130,186,0,NORMAL,15.728349685668945,False,False,False,,False,40.4,75.4
2025-10-23 22:02:18.177,187,0,NORMAL,32.77037811279297,False,False,False,,False,7.9,75.4
2025-10-23 22:02:18.226,188,0,NORMAL,24.867185592651367,False,False,False,,False,16.2,75.4
2025-10-23 22:02:18.273,189,0,NORMAL,14.975542068481445,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.321,190,0,NORMAL,91.71998596191406,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.368,191,0,NORMAL,31.69519805908203,False,False,False,,False,11.1,75.4
2025-10-23 22:02:18.415,192,0,NORMAL,21.130359649658203,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.462,193,0,NORMAL,20.190227508544922,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.510,194,0,NORMAL,19.25807762145996,False,False,False,,False,11.1,75.4
2025-10-23 22:02:18.556,195,0,NORMAL,20.06743621826172,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.602,196,0,NORMAL,20.218276977539062,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.649,197,0,NORMAL,178.15066528320312,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.695,198,0,NORMAL,173.59213256835938,False,False,False,,False,11.1,75.4
2025-10-23 22:02:18.743,199,0,NORMAL,16.536657333374023,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.791,200,0,NORMAL,15.486140251159668,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.843,201,0,NORMAL,34.54087829589844,False,False,False,,False,16.2,75.4
2025-10-23 22:02:18.892,202,0,NORMAL,22.129457473754883,False,False,False,,False,11.1,75.4
2025-10-23 22:02:18.938,203,0,NORMAL,16.22051239013672,False,False,False,,False,8.3,75.4
2025-10-23 22:02:18.985,204,0,NORMAL,17.50800895690918,False,False,False,,False,11.1,75.4
2025-10-23 22:02:19.031,205,0,NORMAL,17.055452346801758,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.078,206,0,NORMAL,16.434921264648438,False,False,False,,False,11.1,75.4
2025-10-23 22:02:19.125,207,0,NORMAL,16.782825469970703,False,False,False,,False,11.1,75.4
2025-10-23 22:02:19.172,208,0,NORMAL,15.652774810791016,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.219,209,0,NORMAL,16.549909591674805,False,False,False,,False,11.1,75.4
2025-10-23 22:02:19.266,210,0,NORMAL,15.201315879821777,False,False,False,,False,11.1,75.4
2025-10-23 22:02:19.312,211,0,NORMAL,23.64221954345703,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.359,212,0,NORMAL,30.12196922302246,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.405,213,0,NORMAL,74.83467864990234,False,False,False,,False,10.8,75.4
2025-10-23 22:02:19.454,214,0,NORMAL,84.05615234375,False,False,False,,False,11.1,75.4
2025-10-23 22:02:19.501,215,0,NORMAL,15.034181594848633,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.549,216,0,NORMAL,13.877129554748535,False,False,False,,False,23.7,75.4
2025-10-23 22:02:19.596,217,0,NORMAL,15.012706756591797,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.642,218,1,AI_ANOMALY_268.8,268.8214111328125,False,True,False,,False,8.3,75.4
2025-10-23 22:02:19.689,219,0,NORMAL,145.4642791748047,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.737,220,0,NORMAL,128.20436096191406,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.783,221,0,NORMAL,120.80216217041016,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.831,222,0,NORMAL,88.72364807128906,False,False,False,,False,11.1,75.4
2025-10-23 22:02:19.877,223,0,NORMAL,72.5498275756836,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.924,224,0,NORMAL,103.45975494384766,False,False,False,,False,8.3,75.4
2025-10-23 22:02:19.972,225,0,NORMAL,37.241329193115234,False,False,False,,False,7.7,75.4
2025-10-23 22:02:20.020,226,0,NORMAL,30.51615333557129,False,False,False,,False,6.8,75.4
2025-10-23 22:02:20.072,227,0,NORMAL,83.4271240234375,False,False,False,,False,18.9,75.5
2025-10-23 22:02:20.122,228,0,NORMAL,64.17324829101562,False,False,False,,False,16.7,75.5
2025-10-23 22:02:20.168,229,0,NORMAL,55.229286193847656,False,False,False,,False,11.1,75.5
2025-10-23 22:02:20.216,230,0,NORMAL,134.20712280273438,False,False,False,,False,11.1,75.4
2025-10-23 22:02:20.262,231,0,NORMAL,110.73202514648438,False,False,False,,False,8.3,75.4
2025-10-23 22:02:20.309,232,0,NORMAL,51.67026138305664,False,False,False,,False,11.1,75.4
2025-10-23 22:02:20.356,233,0,NORMAL,70.44203186035156,False,False,False,,False,11.1,75.4
2025-10-23 22:02:20.404,234,0,NORMAL,93.44888305664062,False,False,False,,False,11.1,75.4
2025-10-23 22:02:20.451,235,0,NORMAL,37.889808654785156,False,False,False,,False,11.1,75.4
2025-10-23 22:02:20.498,236,0,NORMAL,76.05892944335938,False,False,False,,False,13.9,75.4
2025-10-23 22:02:20.545,237,0,NORMAL,91.84355926513672,False,False,False,,False,13.9,75.4
2025-10-23 22:02:20.594,238,0,NORMAL,45.41533279418945,False,False,False,,False,33.3,75.4
2025-10-23 22:02:20.640,239,0,NORMAL,91.14972686767578,False,False,False,,False,8.3,75.4
2025-10-23 22:02:20.687,240,0,NORMAL,125.96356964111328,False,False,False,,False,8.3,75.4
2025-10-23 22:02:20.736,241,1,AI_ANOMALY_677.8,677.8368530273438,False,True,False,,False,8.3,75.4
2025-10-23 22:02:20.783,242,1,AI_ANOMALY_678.8,678.7728881835938,False,True,False,,False,5.6,75.4
2025-10-23 22:02:20.832,243,0,NORMAL,83.3183822631836,False,False,False,,False,16.3,75.4
2025-10-23 22:02:20.880,244,0,NORMAL,83.33809661865234,False,False,False,,False,10.3,75.4
2025-10-23 22:02:20.927,245,0,NORMAL,108.24832153320312,False,False,False,,False,10.5,75.4
2025-10-23 22:02:20.974,246,0,NORMAL,108.02941131591797,False,False,False,,False,11.1,75.4
2025-10-23 22:02:21.022,247,0,NORMAL,87.08479309082031,False,False,False,,False,11.1,75.4
2025-10-23 22:02:21.070,248,0,NORMAL,58.20302963256836,False,False,False,,False,11.1,75.4
2025-10-23 22:02:21.119,249,0,NORMAL,50.81889343261719,False,False,False,,False,8.3,75.4
2025-10-23 22:02:21.167,250,0,NORMAL,55.540889739990234,False,False,False,,False,8.3,75.4
2025-10-23 22:02:21.223,251,1,AI_ANOMALY_1100.4,1100.4229736328125,False,True,False,,False,14.6,75.4
2025-10-23 22:02:21.273,252,1,AI_ANOMALY_906.2,906.2137451171875,False,True,False,,False,22.2,75.4
2025-10-23 22:02:21.322,253,0,NORMAL,58.39875793457031,False,False,False,,False,11.1,75.4
2025-10-23 22:02:21.369,254,0,NORMAL,78.30130004882812,False,False,False,,False,44.4,75.4
2025-10-23 22:02:21.416,255,0,NORMAL,102.11184692382812,False,False,False,,False,8.3,75.4
2025-10-23 22:02:21.463,256,0,NORMAL,62.12216567993164,False,False,False,,False,11.1,75.4
2025-10-23 22:02:21.510,257,0,NORMAL,44.44712448120117,False,False,False,,False,8.3,75.4
2025-10-23 22:02:21.557,258,0,NORMAL,63.17127990722656,False,False,False,,False,8.3,75.4
2025-10-23 22:02:21.607,259,0,NORMAL,22.925579071044922,False,False,False,,False,11.1,75.4
2025-10-23 22:02:21.654,260,0,NORMAL,126.0997314453125,False,False,False,,False,32.4,75.4
2025-10-23 22:02:21.702,261,0,NORMAL,57.92927551269531,False,False,False,,False,16.7,75.4
2025-10-23 22:02:21.750,262,0,NORMAL,52.43085861206055,False,False,False,,False,16.7,75.4
2025-10-23 22:02:21.797,263,0,NORMAL,71.97308349609375,False,False,False,,False,13.9,75.4
2025-10-23 22:02:21.845,264,0,NORMAL,52.94718551635742,False,False,False,,False,19.4,75.4
2025-10-23 22:02:21.893,265,0,NORMAL,83.74667358398438,False,False,False,,False,28.9,75.4
2025-10-23 22:02:21.940,266,0,NORMAL,106.81986236572266,False,False,False,,False,13.5,75.4
2025-10-23 22:02:21.987,267,0,NORMAL,98.95267486572266,False,False,False,,False,38.1,75.4
2025-10-23 22:02:22.036,268,0,NORMAL,117.61966705322266,False,False,False,,False,13.0,75.4
2025-10-23 22:02:22.083,269,0,NORMAL,105.6624755859375,False,False,False,,False,8.1,75.4
2025-10-23 22:02:22.131,270,0,NORMAL,43.96608352661133,False,False,False,,False,11.8,75.4
2025-10-23 22:02:22.180,271,0,NORMAL,44.87123107910156,False,False,False,,False,15.4,75.5
2025-10-23 22:02:22.232,272,0,NORMAL,95.01554107666016,False,False,False,,False,30.6,75.5
2025-10-23 22:02:22.281,273,0,NORMAL,82.69816589355469,False,False,False,,False,16.7,75.5
2025-10-23 22:02:22.329,274,0,NORMAL,96.59770202636719,False,False,False,,False,8.3,75.5
